Axis,Voltage,Count,Time
T,12000,32737,24312
T,12000,32738,24316
T,12000,32739,24320
T,12000,32740,24324
T,12000,32742,24328
T,12000,32743,24332
T,12000,32744,24336
T,12000,32745,24340
T,12000,32747,24344
T,12000,32748,24348
T,12000,32749,24352
T,12000,32751,24356
T,12000,32752,24360
T,12000,32753,24364
T,12000,32755,24368
T,12000,32756,24372
T,12000,32757,24376
T,12000,32759,24380
T,12000,32760,24384
T,12000,32761,24388
T,12000,32762,24392
T,12000,32764,24396
T,12000,32765,24400
T,12000,32766,24404
T,12000,32768,24408
T,12000,32769,24412
T,12000,32770,24416
T,12000,32771,24420
T,12000,32773,24424
T,12000,32774,24428
T,12000,32775,24432
T,12000,32776,24436
T,12000,32778,24440
T,12000,32779,24444
T,12000,32780,24448
T,12000,32782,24452
T,12000,32783,24456
T,12000,32784,24460
T,12000,32786,24464
T,12000,32787,24468
T,12000,32788,24472
T,12000,32789,24476
T,12000,32791,24480
T,12000,32792,24484
T,12000,32793,24488
T,12000,32795,24492
T,12000,32796,24496
T,12000,32797,24500
T,12000,32798,24504
T,12000,32800,24508
T,12000,32801,24512
T,12000,32802,24516
T,12000,32804,24520
T,12000,32805,24524
T,12000,32806,24528
T,12000,32808,24532
T,12000,32809,24536
T,12000,32810,24540
T,12000,32811,24544
T,12000,32813,24548
T,12000,32814,24552
T,12000,32815,24556
T,12000,32817,24560
T,12000,32818,24564
T,12000,32819,24568
T,12000,32821,24572
T,12000,32822,24576
T,12000,32823,24580
T,12000,32825,24584
T,12000,32826,24588
T,12000,32827,24592
T,12000,32828,24596
T,12000,32830,24600
T,12000,32831,24604
T,12000,32832,24608
T,12000,32834,24612
T,12000,32835,24616
T,12000,32836,24620
T,12000,32837,24624
T,12000,32839,24628
T,12000,32840,24632
T,12000,32841,24636
T,12000,32843,24640
T,12000,32844,24644
T,12000,32845,24648
T,12000,32847,24652
T,12000,32848,24656
T,12000,32849,24660
T,12000,32850,24664
T,12000,32852,24668
T,12000,32853,24672
T,12000,32854,24676
T,12000,32856,24680
T,12000,32857,24684
T,12000,32858,24688
T,12000,32860,24692
T,12000,32861,24696
T,12000,32862,24700
T,12000,32863,24704
T,12000,32865,24708
T,12000,32866,24712
T,12000,32867,24716
T,12000,32869,24720
T,12000,32870,24724
T,12000,32871,24728
T,12000,32873,24732
T,12000,32874,24736
T,12000,32875,24740
T,12000,32876,24744
T,12000,32878,24748
T,12000,32879,24752
T,12000,32880,24756
T,12000,32882,24760
T,12000,32883,24764
T,12000,32884,24768
T,12000,32885,24772
T,12000,32887,24776
T,12000,32888,24780
T,12000,32889,24784
T,12000,32891,24788
T,12000,32892,24792
T,12000,32893,24796
T,12000,32894,24800
T,12000,32896,24804
T,12000,32897,24808
T,12000,32898,24812
T,12000,32900,24816
T,12000,32901,24820
T,12000,32902,24824
T,12000,32904,24828
T,12000,32905,24832
T,12000,32906,24836
T,12000,32907,24840
T,12000,32909,24844
T,12000,32910,24848
T,12000,32911,24852
T,12000,32913,24856
T,12000,32914,24860
T,12000,32915,24864
T,12000,32916,24868
T,12000,32918,24872
T,12000,32919,24876
T,12000,32920,24880
T,12000,32922,24884
T,12000,32923,24888
T,12000,32924,24892
T,12000,32926,24896
T,12000,32927,24900
T,12000,32928,24904
T,12000,32929,24908
T,12000,32931,24912
T,12000,32932,24916
T,12000,32933,24920
T,12000,32935,24924
T,12000,32936,24928
T,12000,32937,24932
T,12000,32939,24936
T,12000,32940,24940
T,12000,32941,24944
T,12000,32942,24948
T,12000,32944,24952
T,12000,32945,24956
T,12000,32946,24960
T,12000,32948,24964
T,12000,32949,24968
T,12000,32950,24972
T,12000,32951,24976
T,12000,32953,24980
T,12000,32954,24984
T,12000,32955,24988
T,12000,32957,24992
T,12000,32958,24996
T,12000,32959,25000
T,12000,32960,25004
T,12000,32962,25008
T,12000,32963,25012
T,12000,32964,25016
T,12000,32966,25020
T,12000,32967,25024
T,12000,32968,25028
T,12000,32969,25032
T,12000,32971,25036
T,12000,32972,25040
T,12000,32973,25044
T,12000,32975,25048
T,12000,32976,25052
T,12000,32977,25056
T,12000,32978,25060
T,12000,32980,25064
T,12000,32981,25068
T,12000,32982,25072
T,12000,32984,25076
T,12000,32985,25080
T,12000,32986,25084
T,12000,32987,25088
T,12000,32989,25092
T,12000,32990,25096
T,-12000,32991,25100
T,-12000,32993,25104
T,-12000,32994,25108
T,-12000,32994,25112
T,-12000,32994,25116
T,-12000,32994,25120
T,-12000,32993,25124
T,-12000,32993,25128
T,-12000,32993,25132
T,-12000,32993,25136
T,-12000,32993,25140
T,-12000,32993,25144
T,-12000,32993,25148
T,-12000,32993,25152
T,-12000,32993,25156
T,-12000,32993,25160
T,-12000,32992,25164
T,-12000,32992,25168
T,-12000,32991,25172
T,-12000,32990,25176
T,-12000,32989,25180
T,-12000,32988,25184
T,-12000,32987,25188
T,-12000,32986,25192
T,-12000,32984,25196
T,-12000,32983,25200
T,-12000,32982,25204
T,-12000,32981,25208
T,-12000,32980,25212
T,-12000,32979,25216
T,-12000,32978,25220
T,-12000,32976,25224
T,-12000,32975,25228
T,-12000,32974,25232
T,-12000,32973,25236
T,-12000,32971,25240
T,-12000,32970,25244
T,-12000,32969,25248
T,-12000,32967,25252
T,-12000,32966,25256
T,-12000,32965,25260
T,-12000,32964,25264
T,-12000,32962,25268
T,-12000,32961,25272
T,-12000,32960,25276
T,-12000,32958,25280
T,-12000,32957,25284
T,-12000,32956,25288
T,-12000,32955,25292
T,-12000,32954,25296
T,-12000,32952,25300
T,-12000,32951,25304
T,-12000,32950,25308
T,-12000,32948,25312
T,-12000,32947,25316
T,-12000,32946,25320
T,-12000,32945,25324
T,-12000,32943,25328
T,-12000,32942,25332
T,-12000,32941,25336
T,-12000,32939,25340
T,-12000,32938,25344
T,-12000,32937,25348
T,-12000,32935,25352
T,-12000,32934,25356
T,-12000,32933,25360
T,-12000,32932,25364
T,-12000,32930,25368
T,-12000,32929,25372
T,-12000,32928,25376
T,-12000,32926,25380
T,-12000,32925,25384
T,-12000,32924,25388
T,-12000,32923,25392
T,-12000,32921,25396
T,-12000,32920,25400
T,-12000,32919,25404
T,-12000,32917,25408
T,-12000,32916,25412
T,-12000,32915,25416
T,-12000,32913,25420
T,-12000,32912,25424
T,-12000,32911,25428
T,-12000,32910,25432
T,-12000,32908,25436
T,-12000,32907,25440
T,-12000,32906,25444
T,-12000,32904,25448
T,-12000,32903,25452
T,-12000,32902,25456
T,-12000,32900,25460
T,-12000,32899,25464
T,-12000,32898,25468
T,-12000,32896,25472
T,-12000,32895,25476
T,-12000,32894,25480
T,-12000,32893,25484
T,-12000,32891,25488
T,-12000,32890,25492
T,-12000,32889,25496
T,-12000,32887,25500
T,-12000,32886,25504
T,-12000,32885,25508
T,-12000,32884,25512
T,-12000,32882,25516
T,-12000,32881,25520
T,-12000,32880,25524
T,-12000,32878,25528
T,-12000,32877,25532
T,-12000,32876,25536
T,-12000,32874,25540
T,-12000,32873,25544
T,-12000,32872,25548
T,-12000,32870,25552
T,-12000,32869,25556
T,-12000,32868,25560
T,-12000,32867,25564
T,-12000,32865,25568
T,-12000,32864,25572
T,-12000,32863,25576
T,-12000,32861,25580
T,-12000,32860,25584
T,-12000,32859,25588
T,-12000,32858,25592
T,-12000,32856,25596
T,-12000,32855,25600
T,-12000,32854,25604
T,-12000,32852,25608
T,-12000,32851,25612
T,-12000,32850,25616
T,-12000,32848,25620
T,-12000,32847,25624
T,-12000,32846,25628
T,-12000,32845,25632
T,-12000,32843,25636
T,-12000,32842,25640
T,-12000,32841,25644
T,-12000,32839,25648
T,-12000,32838,25652
T,-12000,32837,25656
T,-12000,32835,25660
T,-12000,32834,25664
T,-12000,32833,25668
T,-12000,32831,25672
T,-12000,32830,25676
T,-12000,32829,25680
T,-12000,32827,25684
T,-12000,32826,25688
T,-12000,32825,25692
T,-12000,32823,25696
T,-12000,32822,25700
T,-12000,32821,25704
T,-12000,32819,25708
T,-12000,32818,25712
T,-12000,32817,25716
T,-12000,32816,25720
T,-12000,32814,25724
T,-12000,32813,25728
T,-12000,32811,25732
T,-12000,32810,25736
T,-12000,32809,25740
T,-12000,32807,25744
T,-12000,32806,25748
T,-12000,32805,25752
T,-12000,32803,25756
T,-12000,32802,25760
T,-12000,32801,25764
T,-12000,32799,25768
T,-12000,32798,25772
T,-12000,32797,25776
T,-12000,32795,25780
T,-12000,32794,25784
T,-12000,32793,25788
T,-12000,32791,25792
T,-12000,32790,25796
T,-12000,32789,25800
T,-12000,32787,25804
T,-12000,32786,25808
T,-12000,32785,25812
T,-12000,32783,25816
T,-12000,32782,25820
T,-12000,32781,25824
T,-12000,32779,25828
T,-12000,32778,25832
T,-12000,32777,25836
T,-12000,32775,25840
T,-12000,32774,25844
T,-12000,32773,25848
T,-12000,32771,25852
T,-12000,32770,25856
T,-12000,32769,25860
T,-12000,32767,25864
T,-12000,32766,25868
T,-12000,32765,25872
T,-12000,32763,25876
T,-12000,32762,25880
T,-12000,32761,25884
T,-12000,32759,25888
T,-12000,32758,25892
T,-12000,32757,25896
T,-12000,32755,25900
T,-12000,32754,25904
T,-12000,32753,25908
T,-12000,32751,25912
T,-12000,32750,25916
T,-12000,32749,25920
T,-12000,32747,25924
T,-12000,32746,25928
T,-12000,32745,25932
T,-12000,32743,25936
T,-12000,32742,25940
T,-12000,32741,25944
T,-12000,32739,25948
T,-12000,32738,25952
T,-12000,32737,25956
T,-12000,32735,25960
T,-12000,32734,25964
T,-12000,32733,25968
T,-12000,32731,25972
T,-12000,32730,25976
T,-12000,32728,25980
T,-12000,32727,25984
T,-12000,32726,25988
T,-12000,32724,25992
T,-12000,32723,25996
T,-12000,32722,26000
T,-12000,32720,26004
T,-12000,32719,26008
T,-12000,32718,26012
T,-12000,32716,26016
T,-12000,32715,26020
T,-12000,32714,26024
T,-12000,32712,26028
T,-12000,32711,26032
T,-12000,32710,26036
T,-12000,32708,26040
T,-12000,32707,26044
T,-12000,32706,26048
T,-12000,32704,26052
T,-12000,32703,26056
T,-12000,32701,26060
T,-12000,32700,26064
T,-12000,32699,26068
T,-12000,32697,26072
T,-12000,32696,26076
T,-12000,32695,26080
T,-12000,32693,26084
T,-12000,32692,26088
T,-12000,32691,26092
T,-12000,32689,26096
T,-12000,32688,26100
T,12000,32687,26104
T,12000,32685,26108
T,12000,32684,26112
T,12000,32684,26116
T,12000,32684,26120
T,12000,32684,26124
T,12000,32684,26128
T,12000,32684,26132
T,12000,32684,26136
T,12000,32684,26140
T,12000,32684,26144
T,12000,32684,26148
T,12000,32685,26152
T,12000,32685,26156
T,12000,32685,26160
T,12000,32685,26164
T,12000,32686,26168
T,12000,32686,26172
T,12000,32687,26176
T,12000,32688,26180
T,12000,32689,26184
T,12000,32690,26188
T,12000,32691,26192
T,12000,32692,26196
T,12000,32693,26200
T,12000,32694,26204
T,12000,32695,26208
T,12000,32697,26212
T,12000,32698,26216
T,12000,32699,26220
T,12000,32700,26224
T,12000,32701,26228
T,12000,32702,26232
T,12000,32704,26236
T,12000,32705,26240
T,12000,32706,26244
T,12000,32707,26248
T,12000,32709,26252
T,12000,32710,26256
T,12000,32711,26260
T,12000,32713,26264
T,12000,32714,26268
T,12000,32715,26272
T,12000,32716,26276
T,12000,32718,26280
T,12000,32719,26284
T,12000,32720,26288
T,12000,32721,26292
T,12000,32723,26296
T,12000,32724,26300
T,12000,32725,26304
T,12000,32726,26308
T,12000,32728,26312
T,12000,32729,26316
T,12000,32730,26320
T,12000,32731,26324
T,12000,32733,26328
T,12000,32734,26332
T,12000,32735,26336
T,12000,32737,26340
T,12000,32738,26344
T,12000,32739,26348
T,12000,32740,26352
T,12000,32742,26356
T,12000,32743,26360
T,12000,32744,26364
T,12000,32746,26368
T,12000,32747,26372
T,12000,32748,26376
T,12000,32750,26380
T,12000,32751,26384
T,12000,32752,26388
T,12000,32753,26392
T,12000,32755,26396
T,12000,32756,26400
T,12000,32757,26404
T,12000,32759,26408
T,12000,32760,26412
T,12000,32761,26416
T,12000,32762,26420
T,12000,32764,26424
T,12000,32765,26428
T,12000,32766,26432
T,12000,32768,26436
T,12000,32769,26440
T,12000,32770,26444
T,12000,32771,26448
T,12000,32773,26452
T,12000,32774,26456
T,12000,32775,26460
T,12000,32777,26464
T,12000,32778,26468
T,12000,32779,26472
T,12000,32780,26476
T,12000,32782,26480
T,12000,32783,26484
T,12000,32784,26488
T,12000,32786,26492
T,12000,32787,26496
T,12000,32788,26500
T,12000,32789,26504
T,12000,32791,26508
T,12000,32792,26512
T,12000,32793,26516
T,12000,32795,26520
T,12000,32796,26524
T,12000,32797,26528
T,12000,32799,26532
T,12000,32800,26536
T,12000,32801,26540
T,12000,32802,26544
T,12000,32804,26548
T,12000,32805,26552
T,12000,32806,26556
T,12000,32808,26560
T,12000,32809,26564
T,12000,32810,26568
T,12000,32811,26572
T,12000,32813,26576
T,12000,32814,26580
T,12000,32815,26584
T,12000,32817,26588
T,12000,32818,26592
T,12000,32819,26596
T,12000,32821,26600
T,12000,32822,26604
T,12000,32823,26608
T,12000,32825,26612
T,12000,32826,26616
T,12000,32827,26620
T,12000,32828,26624
T,12000,32830,26628
T,12000,32831,26632
T,12000,32832,26636
T,12000,32834,26640
T,12000,32835,26644
T,12000,32836,26648
T,12000,32838,26652
T,12000,32839,26656
T,12000,32840,26660
T,12000,32841,26664
T,12000,32843,26668
T,12000,32844,26672
T,12000,32845,26676
T,12000,32847,26680
T,12000,32848,26684
T,12000,32849,26688
T,12000,32851,26692
T,12000,32852,26696
T,12000,32853,26700
T,12000,32854,26704
T,12000,32856,26708
T,12000,32857,26712
T,12000,32858,26716
T,12000,32860,26720
T,12000,32861,26724
T,12000,32862,26728
T,12000,32864,26732
T,12000,32865,26736
T,12000,32866,26740
T,12000,32867,26744
T,12000,32869,26748
T,12000,32870,26752
T,12000,32871,26756
T,12000,32873,26760
T,12000,32874,26764
T,12000,32875,26768
T,12000,32876,26772
T,12000,32878,26776
T,12000,32879,26780
T,12000,32880,26784
T,12000,32882,26788
T,12000,32883,26792
T,12000,32884,26796
T,12000,32885,26800
T,12000,32887,26804
T,12000,32888,26808
T,12000,32889,26812
T,12000,32891,26816
T,12000,32892,26820
T,12000,32893,26824
T,12000,32895,26828
T,12000,32896,26832
T,12000,32897,26836
T,12000,32898,26840
T,12000,32900,26844
T,12000,32901,26848
T,12000,32902,26852
T,12000,32904,26856
T,12000,32905,26860
T,12000,32906,26864
T,12000,32907,26868
T,12000,32909,26872
T,12000,32910,26876
T,12000,32911,26880
T,12000,32913,26884
T,12000,32914,26888
T,12000,32915,26892
T,12000,32917,26896
T,12000,32918,26900
T,12000,32919,26904
T,12000,32920,26908
T,12000,32922,26912
T,12000,32923,26916
T,12000,32924,26920
T,12000,32926,26924
T,12000,32927,26928
T,12000,32928,26932
T,12000,32929,26936
T,12000,32931,26940
T,12000,32932,26944
T,12000,32933,26948
T,12000,32935,26952
T,12000,32936,26956
T,12000,32937,26960
T,12000,32939,26964
T,12000,32940,26968
T,12000,32941,26972
T,12000,32942,26976
T,12000,32944,26980
T,12000,32945,26984
T,12000,32946,26988
T,12000,32948,26992
T,12000,32949,26996
T,12000,32950,27000
T,12000,32951,27004
T,12000,32953,27008
T,12000,32954,27012
T,12000,32955,27016
T,12000,32957,27020
T,12000,32958,27024
T,12000,32959,27028
T,12000,32960,27032
T,12000,32962,27036
T,12000,32963,27040
T,12000,32964,27044
T,12000,32966,27048
T,12000,32967,27052
T,12000,32968,27056
T,12000,32969,27060
T,12000,32971,27064
T,12000,32972,27068
T,12000,32973,27072
T,12000,32975,27076
T,12000,32976,27080
T,12000,32977,27084
T,12000,32978,27088
T,12000,32980,27092
T,12000,32981,27096
T,12000,32982,27100
T,12000,32984,27104
T,-12000,32985,27108
T,-12000,32986,27112
T,-12000,32987,27116
T,-12000,32988,27120
T,-12000,32988,27124
T,-12000,32988,27128
T,-12000,32988,27132
T,-12000,32988,27136
T,-12000,32988,27140
T,-12000,32988,27144
T,-12000,32988,27148
T,-12000,32988,27152
T,-12000,32988,27156
T,-12000,32988,27160
T,-12000,32988,27164
T,-12000,32987,27168
T,-12000,32987,27172
T,-12000,32986,27176
T,-12000,32985,27180
T,-12000,32984,27184
T,-12000,32983,27188
T,-12000,32982,27192
T,-12000,32981,27196
T,-12000,32980,27200
T,-12000,32979,27204
T,-12000,32978,27208
T,-12000,32977,27212
T,-12000,32976,27216
T,-12000,32974,27220
T,-12000,32973,27224
T,-12000,32972,27228
T,-12000,32971,27232
T,-12000,32970,27236
T,-12000,32968,27240
T,-12000,32967,27244
T,-12000,32966,27248
T,-12000,32965,27252
T,-12000,32963,27256
T,-12000,32962,27260
T,-12000,32961,27264
T,-12000,32959,27268
T,-12000,32958,27272
T,-12000,32957,27276
T,-12000,32955,27280
T,-12000,32954,27284
T,-12000,32953,27288
T,-12000,32952,27292
T,-12000,32950,27296
T,-12000,32949,27300
T,-12000,32948,27304
T,-12000,32947,27308
T,-12000,32945,27312
T,-12000,32944,27316
T,-12000,32943,27320
T,-12000,32942,27324
T,-12000,32940,27328
T,-12000,32939,27332
T,-12000,32938,27336
T,-12000,32936,27340
T,-12000,32935,27344
T,-12000,32934,27348
T,-12000,32932,27352
T,-12000,32931,27356
T,-12000,32930,27360
T,-12000,32929,27364
T,-12000,32927,27368
T,-12000,32926,27372
T,-12000,32925,27376
T,-12000,32923,27380
T,-12000,32922,27384
T,-12000,32921,27388
T,-12000,32919,27392
T,-12000,32918,27396
T,-12000,32917,27400
T,-12000,32916,27404
T,-12000,32914,27408
T,-12000,32913,27412
T,-12000,32912,27416
T,-12000,32910,27420
T,-12000,32909,27424
T,-12000,32908,27428
T,-12000,32906,27432
T,-12000,32905,27436
T,-12000,32904,27440
T,-12000,32903,27444
T,-12000,32901,27448
T,-12000,32900,27452
T,-12000,32899,27456
T,-12000,32897,27460
T,-12000,32896,27464
T,-12000,32895,27468
T,-12000,32893,27472
T,-12000,32892,27476
T,-12000,32891,27480
T,-12000,32889,27484
T,-12000,32888,27488
T,-12000,32887,27492
T,-12000,32886,27496
T,-12000,32884,27500
T,-12000,32883,27504
T,-12000,32882,27508
T,-12000,32880,27512
T,-12000,32879,27516
T,-12000,32878,27520
T,-12000,32876,27524
T,-12000,32875,27528
T,-12000,32874,27532
T,-12000,32873,27536
T,-12000,32871,27540
T,-12000,32870,27544
T,-12000,32869,27548
T,-12000,32867,27552
T,-12000,32866,27556
T,-12000,32865,27560
T,-12000,32864,27564
T,-12000,32862,27568
T,-12000,32861,27572
T,-12000,32860,27576
T,-12000,32858,27580
T,-12000,32857,27584
T,-12000,32856,27588
T,-12000,32854,27592
T,-12000,32853,27596
T,-12000,32852,27600
T,-12000,32850,27604
T,-12000,32849,27608
T,-12000,32848,27612
T,-12000,32847,27616
T,-12000,32845,27620
T,-12000,32844,27624
T,-12000,32843,27628
T,-12000,32841,27632
T,-12000,32840,27636
T,-12000,32839,27640
T,-12000,32837,27644
T,-12000,32836,27648
T,-12000,32835,27652
T,-12000,32833,27656
T,-12000,32832,27660
T,-12000,32831,27664
T,-12000,32829,27668
T,-12000,32828,27672
T,-12000,32827,27676
T,-12000,32826,27680
T,-12000,32824,27684
T,-12000,32823,27688
T,-12000,32822,27692
T,-12000,32820,27696
T,-12000,32819,27700
T,-12000,32818,27704
T,-12000,32816,27708
T,-12000,32815,27712
T,-12000,32814,27716
T,-12000,32812,27720
T,-12000,32811,27724
T,-12000,32810,27728
T,-12000,32808,27732
T,-12000,32807,27736
T,-12000,32806,27740
T,-12000,32804,27744
T,-12000,32803,27748
T,-12000,32802,27752
T,-12000,32800,27756
T,-12000,32799,27760
T,-12000,32798,27764
T,-12000,32796,27768
T,-12000,32795,27772
T,-12000,32793,27776
T,-12000,32792,27780
T,-12000,32791,27784
T,-12000,32789,27788
T,-12000,32788,27792
T,-12000,32787,27796
T,-12000,32785,27800
T,-12000,32784,27804
T,-12000,32783,27808
T,-12000,32781,27812
T,-12000,32780,27816
T,-12000,32779,27820
T,-12000,32777,27824
T,-12000,32776,27828
T,-12000,32775,27832
T,-12000,32773,27836
T,-12000,32772,27840
T,-12000,32771,27844
T,-12000,32769,27848
T,-12000,32768,27852
T,-12000,32767,27856
T,-12000,32765,27860
T,-12000,32764,27864
T,-12000,32763,27868
T,-12000,32761,27872
T,-12000,32760,27876
T,-12000,32759,27880
T,-12000,32757,27884
T,-12000,32756,27888
T,-12000,32755,27892
T,-12000,32753,27896
T,-12000,32752,27900
T,-12000,32751,27904
T,-12000,32749,27908
T,-12000,32748,27912
T,-12000,32747,27916
T,-12000,32745,27920
T,-12000,32744,27924
T,-12000,32743,27928
T,-12000,32741,27932
T,-12000,32740,27936
T,-12000,32739,27940
T,-12000,32737,27944
T,-12000,32736,27948
T,-12000,32735,27952
T,-12000,32733,27956
T,-12000,32732,27960
T,-12000,32731,27964
T,-12000,32729,27968
T,-12000,32728,27972
T,-12000,32727,27976
T,-12000,32725,27980
T,-12000,32724,27984
T,-12000,32722,27988
T,-12000,32721,27992
T,-12000,32720,27996
T,-12000,32718,28000
T,-12000,32717,28004
T,-12000,32716,28008
T,-12000,32714,28012
T,-12000,32713,28016
T,-12000,32712,28020
T,-12000,32710,28024
T,-12000,32709,28028
T,-12000,32708,28032
T,-12000,32706,28036
T,-12000,32705,28040
T,-12000,32704,28044
T,-12000,32702,28048
T,-12000,32701,28052
T,-12000,32699,28056
T,-12000,32698,28060
T,-12000,32697,28064
T,-12000,32695,28068
T,-12000,32694,28072
T,-12000,32693,28076
T,-12000,32691,28080
T,-12000,32690,28084
T,-12000,32689,28088
T,-12000,32687,28092
T,-12000,32686,28096
T,-12000,32685,28100
T,-12000,32683,28104
T,-12000,32682,28108
T,12000,32681,28112
T,12000,32679,28116
T,12000,32678,28120
T,12000,32678,28124
T,12000,32678,28128
T,12000,32678,28132
T,12000,32678,28136
T,12000,32679,28140
T,12000,32679,28144
T,12000,32679,28148
T,12000,32679,28152
T,12000,32679,28156
T,12000,32679,28160
T,12000,32679,28164
T,12000,32679,28168
T,12000,32679,28172
T,12000,32680,28176
T,12000,32680,28180
T,12000,32681,28184
T,12000,32682,28188
T,12000,32683,28192
T,12000,32684,28196
T,12000,32685,28200
T,12000,32686,28204
T,12000,32687,28208
T,12000,32688,28212
T,12000,32689,28216
T,12000,32690,28220
T,12000,32691,28224
T,12000,32693,28228
T,12000,32694,28232
T,12000,32695,28236
T,12000,32696,28240
T,12000,32697,28244
T,12000,32699,28248
T,12000,32700,28252
T,12000,32701,28256
T,12000,32702,28260
T,12000,32704,28264
T,12000,32705,28268
T,12000,32706,28272
T,12000,32708,28276
T,12000,32709,28280
T,12000,32710,28284
T,12000,32711,28288
T,12000,32713,28292
T,12000,32714,28296
T,12000,32715,28300
T,12000,32716,28304
T,12000,32717,28308
T,12000,32719,28312
T,12000,32720,28316
T,12000,32721,28320
T,12000,32722,28324
T,12000,32724,28328
T,12000,32725,28332
T,12000,32726,28336
T,12000,32728,28340
T,12000,32729,28344
T,12000,32730,28348
T,12000,32731,28352
T,12000,32733,28356
T,12000,32734,28360
T,12000,32735,28364
T,12000,32737,28368
T,12000,32738,28372
T,12000,32739,28376
T,12000,32741,28380
T,12000,32742,28384
T,12000,32743,28388
T,12000,32744,28392
T,12000,32746,28396
T,12000,32747,28400
T,12000,32748,28404
T,12000,32750,28408
T,12000,32751,28412
T,12000,32752,28416
T,12000,32753,28420
T,12000,32755,28424
T,12000,32756,28428
T,12000,32757,28432
T,12000,32759,28436
T,12000,32760,28440
T,12000,32761,28444
T,12000,32762,28448
T,12000,32764,28452
T,12000,32765,28456
T,12000,32766,28460
T,12000,32768,28464
T,12000,32769,28468
T,12000,32770,28472
T,12000,32771,28476
T,12000,32773,28480
T,12000,32774,28484
T,12000,32775,28488
T,12000,32777,28492
T,12000,32778,28496
T,12000,32779,28500
T,12000,32780,28504
T,12000,32782,28508
T,12000,32783,28512
T,12000,32784,28516
T,12000,32786,28520
T,12000,32787,28524
T,12000,32788,28528
T,12000,32789,28532
T,12000,32791,28536
T,12000,32792,28540
T,12000,32793,28544
T,12000,32795,28548
T,12000,32796,28552
T,12000,32797,28556
T,12000,32799,28560
T,12000,32800,28564
T,12000,32801,28568
T,12000,32802,28572
T,12000,32804,28576
T,12000,32805,28580
T,12000,32806,28584
T,12000,32808,28588
T,12000,32809,28592
T,12000,32810,28596
T,12000,32812,28600
T,12000,32813,28604
T,12000,32814,28608
T,12000,32815,28612
T,12000,32817,28616
T,12000,32818,28620
T,12000,32819,28624
T,12000,32821,28628
T,12000,32822,28632
T,12000,32823,28636
T,12000,32825,28640
T,12000,32826,28644
T,12000,32827,28648
T,12000,32828,28652
T,12000,32830,28656
T,12000,32831,28660
T,12000,32832,28664
T,12000,32834,28668
T,12000,32835,28672
T,12000,32836,28676
T,12000,32838,28680
T,12000,32839,28684
T,12000,32840,28688
T,12000,32842,28692
T,12000,32843,28696
T,12000,32844,28700
T,12000,32845,28704
T,12000,32847,28708
T,12000,32848,28712
T,12000,32849,28716
T,12000,32851,28720
T,12000,32852,28724
T,12000,32853,28728
T,12000,32854,28732
T,12000,32856,28736
T,12000,32857,28740
T,12000,32858,28744
T,12000,32860,28748
T,12000,32861,28752
T,12000,32862,28756
T,12000,32864,28760
T,12000,32865,28764
T,12000,32866,28768
T,12000,32868,28772
T,12000,32869,28776
T,12000,32870,28780
T,12000,32871,28784
T,12000,32873,28788
T,12000,32874,28792
T,12000,32875,28796
T,12000,32877,28800
T,12000,32878,28804
T,12000,32879,28808
T,12000,32880,28812
T,12000,32882,28816
T,12000,32883,28820
T,12000,32884,28824
T,12000,32886,28828
T,12000,32887,28832
T,12000,32888,28836
T,12000,32889,28840
T,12000,32891,28844
T,12000,32892,28848
T,12000,32893,28852
T,12000,32895,28856
T,12000,32896,28860
T,12000,32897,28864
T,12000,32899,28868
T,12000,32900,28872
T,12000,32901,28876
T,12000,32902,28880
T,12000,32904,28884
T,12000,32905,28888
T,12000,32906,28892
T,12000,32908,28896
T,12000,32909,28900
T,12000,32910,28904
T,12000,32912,28908
T,12000,32913,28912
T,12000,32914,28916
T,12000,32915,28920
T,12000,32917,28924
T,12000,32918,28928
T,12000,32919,28932
T,12000,32921,28936
T,12000,32922,28940
T,12000,32923,28944
T,12000,32924,28948
T,12000,32926,28952
T,12000,32927,28956
T,12000,32928,28960
T,12000,32930,28964
T,12000,32931,28968
T,12000,32932,28972
T,12000,32934,28976
T,12000,32935,28980
T,12000,32936,28984
T,12000,32937,28988
T,12000,32939,28992
T,12000,32940,28996
T,12000,32941,29000
T,12000,32943,29004
T,12000,32944,29008
T,12000,32945,29012
T,12000,32946,29016
T,12000,32948,29020
T,12000,32949,29024
T,12000,32950,29028
T,12000,32952,29032
T,12000,32953,29036
T,12000,32954,29040
T,12000,32955,29044
T,12000,32957,29048
T,12000,32958,29052
T,12000,32959,29056
T,12000,32961,29060
T,12000,32962,29064
T,12000,32963,29068
T,12000,32964,29072
T,12000,32966,29076
T,12000,32967,29080
T,12000,32968,29084
T,12000,32970,29088
T,12000,32971,29092
T,12000,32972,29096
T,12000,32973,29100
T,12000,32975,29104
T,12000,32976,29108
T,12000,32977,29112
T,-12000,32979,29116
T,-12000,32980,29120
T,-12000,32981,29124
T,-12000,32982,29128
T,-12000,32982,29132
T,-12000,32982,29136
T,-12000,32982,29140
T,-12000,32982,29144
T,-12000,32982,29148
T,-12000,32982,29152
T,-12000,32982,29156
T,-12000,32982,29160
T,-12000,32982,29164
T,-12000,32982,29168
T,-12000,32981,29172
T,-12000,32981,29176
T,-12000,32980,29180
T,-12000,32980,29184
T,-12000,32979,29188
T,-12000,32978,29192
T,-12000,32977,29196
T,-12000,32976,29200
